alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_std_steps,greedy_success_rate,greedy_avg_env_return,greedy_std_env_return,solver_mean_steps,solver_std_steps,solver_success_rate,solver_avg_env_return,solver_std_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
0.0001,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.522978183988,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005168833436048,-5.481498330323809,-1.0988423325445762,-13.941223730129629,75.89091499432776,0.007004308598590855,15.441919874411722,0.44537506653645514,6
0.0001,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.522978183988,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335216118372166,-14.311038796680464,-1.6788908019561744,-27.286145342583453,104.47066863907015,0.02746543877272724,30.006431085524337,0.43850388007382024,6
0.0001,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.522978183988,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.60703083616393,-45.27788391660427,-0.482712769560103,-51.65706030356342,134.46398224107082,0.45681086600363996,22.365002466001943,0.41709078653738885,6
0.0001,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.522978183988,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.71683381114413,-73.67009073720727,-1.066212321336023,-77.72366493875903,233.05289351821386,1.4878643258821804,48.98429108621117,0.4349530928151074,6
0.0001,3e-07,0.005,20000,0.0003,10,3e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,921.522978183988,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.09433973254902,-99.68718693481821,-0.9680795712342399,-103.10274682212676,342.9020894019456,1.0656407882312704,99.96253865061288,1.1984595861348906,6
0.0001,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.9299312530202,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.669345836498113,-6.905541228576683,-1.5142439018380214,-18.602668878986798,111.64638196852962,0.13966520577082775,21.770344269990318,0.44711368419160136,7
0.0001,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.9299312530202,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.578146006067264,-22.486724963886097,-2.9230463685896693,-45.52561849147363,166.99711394063291,0.014531022363020257,44.73973323410722,0.4400593880269857,7
0.0001,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.9299312530202,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-81.3593252980085,-119.56279944641912,3.7959158268860937,-81.40475749257604,268.42049934122946,0.5073022275251767,147.41683151699607,0.3942581267126105,7
0.0001,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.9299312530202,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-73.07352819394038,-1021.9619401373827,97.08170732451575,-73.63181622804996,487.77128682753903,0.04252968839703076,334.1318143018751,0.3375215258720952,7
0.0001,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.9299312530202,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,113.8544652916803,-2563.152079505615,273.83000688194045,112.18082682807244,502.54041356033605,0.0899279298734575,406.1007996055482,1.4570052680053787,7
0.0001,3e-07,0.005,20000,0.001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,920.9299312530202,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,135.92846412970582,-1913.9691264447442,210.90406050495992,133.1958034996792,405.46750457015423,0.011668010482994347,224.03556355332705,1.147474887220954,7
0.0001,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,924.6120167649933,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.782562139181804,-1.9947797658547328,-0.5262349753630945,-5.713388780129669,43.667085424842995,0.03600732962978867,7.382528988967255,0.44816936841017,8
0.0001,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,924.6120167649933,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.00519050318647,-5.48158459998289,-1.0988640323834173,-13.941246050146184,89.24416409052921,0.007031340298470852,15.441106909839,0.4453764078364446,8
0.0001,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,924.6120167649933,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335784046222567,-14.308945305909308,-1.6794587580005158,-27.28670166942353,115.79634418891592,0.026914153454563963,30.004535896291312,0.438514151656806,8
0.0001,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,924.6120167649933,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-51.65489849012666,-58.72775817282178,-0.5733519261317309,-51.725488054255166,130.20306290560376,13.067969976973739,86.30701791243939,0.42920273525917046,8
0.0001,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,924.6120167649933,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-77.62199320909193,-73.73960662910639,-0.9667668045864941,-77.62640279737053,228.26131562676008,0.6923514807592287,17.423539057799314,0.41768960074971623,8
0.0001,3e-07,0.005,20000,0.0003,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,924.6120167649933,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-103.56720117206017,-101.30761027046155,-1.413987100459535,-103.57013249385292,332.1989185835373,0.7107842511049476,13.579743556189145,0.43101047854029845,8
0.0001,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,886.4524855560157,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.669338250825927,-6.9050085997844,-1.514236347782307,-18.60266074302934,103.0232816119022,0.13852776538313963,21.780563075574573,0.44710393417861166,9
0.0001,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,886.4524855560157,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.57852980846676,-22.47439314549778,-2.923430238572079,-45.525970338186134,122.7945966884673,0.01484021346259879,44.773455722849725,0.4400534563091003,9
0.0001,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,886.4524855560157,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-82.49478827155802,-109.13333518612913,2.6604032121633705,-82.52661692093037,252.4633200625123,0.6349909222158024,147.7091524667723,0.39971438867282627,9
0.0001,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,886.4524855560157,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-98.30229329402323,-822.110512117702,71.85386896187694,-98.73814105414999,476.5300044156439,1.527594012984029,307.0008579470104,0.47426266771280834,9
0.0001,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,886.4524855560157,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,106.39443528033271,218.97193294075157,-80.4261645900437,106.31961916589451,588.3487558638229,93.34842023962602,683.1094854107304,29.316118683515075,9
0.0001,3e-07,0.005,20000,0.001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,886.4524855560157,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-306.4795699113358,-303.2568214301751,-6.242430973831176,-306.4814832295273,800.8502770924038,1.7207524652202455,51.750003891642734,0.4254872462390452,9
0.0001,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.5424682039884,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-18.668916598268332,-6.903991576656315,-1.5138148930716533,-18.60222759101947,74.01654762876528,0.1398586002242629,21.764337633537746,0.4470544970891605,10
0.0001,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.5424682039884,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-45.577809634304465,-22.482856878885567,-2.922710366771203,-45.52527349751354,111.19748273336364,0.016120128274918783,44.89606314659855,0.4399536176921168,10
0.0001,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.5424682039884,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-92.40759602428582,-79.5760095109463,-7.500967111509439,-92.42729946540133,214.06963992900322,4.636202142816904,190.66509368508557,0.484378690154078,10
0.0001,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.5424682039884,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,10000,-172.30141469783985,-167.20321909008425,-2.1515808626534727,-172.3021824222332,487.52825697691384,0.20709232659650162,21.17157954664309,0.4182917376567705,10
0.0001,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.5424682039884,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,15000,-257.4369349283857,-249.83794599375057,-2.2835854811941863,-257.43816905299826,703.024872708593,0.1858165612706818,33.574883818761606,0.41881034566636416,10
0.0001,3e-07,0.005,20000,0.001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,896.5424682039884,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,20000,-342.52313274908505,-338.9375200171203,-2.3727640964287815,-342.5264368103687,886.486725193378,0.9434937696244833,46.15034470677809,0.42845214314567964,10
0.0001,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.4578612020123,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,1000,-5.7825576639456555,-1.9948042543750573,-0.5262305146216802,-5.713384599284037,43.70821103888943,0.036042458673617855,7.381392898113946,0.4481691570640703,11
0.0001,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.4578612020123,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,2500,-14.005173046711814,-5.481807088101382,-1.0988465902294862,-13.94123052699571,104.11811670136419,0.007027861991241496,15.441403266523182,0.4453761948794758,11
0.0001,3e-07,0.02,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,897.4578612020123,200.0,0.0,0.0,-200.0,0.0,200.0,0.0,0.0,-200.0,0.0,,,,,,,,,5000,-27.335741041183827,-14.310549712814318,-1.6794157623643646,-27.286666285120447,159.81212260412144,0.027067774581784592,30.02123697478108,0.43851448908292395,11
