alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,933.1580439509999,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.8804809093838,-9.768737209404238,-2.2242673024437845,-27.811672000936674,135.04061963371691,0.00023908575202867565,30.584027689666424,0.4469533170217143,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,933.1580439509999,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.05576338113228,-13.60545635046459,-2.8995505417552563,-36.98889232925235,176.08228639688028,2.8172719178964615e-05,39.02390236959231,0.4465082403693707,2
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,936.1040372569987,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.138256507591142,-0.7501949568295325,-0.2875413938758667,-2.0671720112204763,13.026850002824188,0.09655544390344546,6.028282786418407,0.45949913099915385,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,936.1040372569987,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.875740855394732,-1.6469067785987908,-0.469525761591366,-4.805112890302725,27.838427103139107,0.09337108969160184,6.797975112150179,0.44964992472010273,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,936.1040372569987,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.471941166894418,-3.182876911259794,-0.815726146513871,-9.401590893026462,54.99562739195781,0.02209379401096931,11.033128946285412,0.44781897840316914,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,936.1040372569987,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.6948837373854,-6.375234494376904,-1.5386693903441493,-18.625029607265827,94.06796348217082,0.0022453024571906788,20.262585187027376,0.4476153130540387,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,936.1040372569987,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.880480836400416,-9.768737455305404,-2.2242672296079844,-27.81167192901008,134.77854881941266,0.00023909837625743982,30.584035835204094,0.44695331026187646,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,936.1040372569987,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.05576319493964,-13.605456491011699,-2.899550355753765,-36.98889214351421,175.22832067114393,2.8179246024776783e-05,39.02391408336368,0.44650823032831116,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.2736136669992,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.139835775467331,-0.7546347943579793,-0.28920752890844664,-2.069020840753373,13.00372569334527,0.09863493939127795,6.0306046538103475,0.4599356379478755,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.2736136669992,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.874714752422399,-1.6532873009737932,-0.4685778387169037,-4.804135305394061,26.64655317935066,0.10257682002169284,6.885944343281199,0.4495697942225912,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.2736136669992,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480979660210078,-3.1425446143222517,-0.8248427381005865,-9.410122953799336,51.695361852810805,0.019735967039797495,11.02706931087815,0.44822930562218144,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.2736136669992,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.71772011981536,-6.338984515245027,-1.5615838452726634,-18.647625405645904,89.57142388984363,0.0023955438166991913,20.26705653158787,0.44816780405612133,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.2736136669992,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.874379572780725,-9.822300241231169,-2.2182440138670807,-27.80580138761615,128.1912309159765,0.00024167837862196307,30.37731555519454,0.4468604331038294,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.2736136669992,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.017035837329786,-13.724691121850245,-2.8609010328829285,-36.95055608575508,166.66480712171239,2.8595119731287537e-05,38.27297540912492,0.4460461570521716,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,951.7532457659836,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1398357424358045,-0.7546347186103605,-0.28920750766555114,-2.069020807720033,13.003722763240747,0.09863488223589563,6.030603073030946,0.4599356309126148,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,951.7532457659836,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.874714752951419,-1.6532873049025811,-0.4685778392469052,-4.804135305922552,26.64659641269507,0.10257682422154776,6.885944361714088,0.44956979530260854,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,951.7532457659836,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480979668202142,-3.1425446207367513,-0.8248427460906649,-9.410122961751973,51.6969130453442,0.019735996774897815,11.027067527318525,0.44822930790690807,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,951.7532457659836,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.717720220793527,-6.338984576589166,-1.5615839461729604,-18.647625506867143,89.61044597779377,0.0023956198577212463,20.267060774691995,0.4481678230819306,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,951.7532457659836,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.874379612986225,-9.822300203723564,-2.2182440538633035,-27.80580142765328,128.40562736619268,0.0002416770315091238,30.37734007153342,0.4468604390883173,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-11,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,951.7532457659836,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.01703602794927,-13.724691472155962,-2.8609012231640145,-36.950556277517705,167.3041421559351,2.8589115959988377e-05,38.27301400018865,0.446046168993517,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.736325965001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.138257019887533,-0.7501965309089569,-0.28754188898827454,-2.0671725235548113,13.026879393817762,0.09655627418988753,6.028317886357663,0.4594992471055089,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.736325965001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.8757408502580235,-1.6469067821782581,-0.46952575656903833,-4.805112885202672,27.83802460549095,0.09337105198064875,6.797974375149716,0.44964991423502704,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.736325965001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.471941069187793,-3.1828768484472296,-0.8157260489520705,-9.401590795422226,54.97575025869356,0.022093823497964384,11.033107585653537,0.44781895313283326,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.736325965001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.694883038001112,-6.375234907350432,-1.5386686915767647,-18.6250289121387,93.58847416979577,0.0022446021864479283,20.262665721221435,0.44761521000729954,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.736325965001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.88047997417229,-9.768739996626113,-2.2242663689225894,-27.811671077683226,132.018824473195,0.00023925360063070913,30.5841420640647,0.4469532405456809,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-09,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,951.736325965001,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.05576103851647,-13.605456428327127,-2.8995482014725047,-36.98888998685016,166.62722210152148,2.8250626634878632e-05,39.024070550103346,0.44650812779233134,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.3347805869998,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1382564519617535,-0.7501947854715821,-0.2875413401294702,-2.067171955586982,13.026846825795046,0.09655534990330687,6.028279004445383,0.4594991184118819,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.3347805869998,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.8757408552458665,-1.6469067766457957,-0.4695257614298665,-4.805112890148569,27.83847087749739,0.09337109342738831,6.79797512972,0.4496499258090624,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.3347805869998,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.47194117775631,-3.182876917918456,-0.8157261573597914,-9.401590903878358,54.997817841563105,0.022093788781706314,11.033131536787778,0.44781898119720076,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.3347805869998,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69488380337769,-6.375234424343667,-1.5386694562689605,-18.625029672705807,94.11092150072523,0.0022453450665336928,20.262578164328083,0.4476153227570088,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.3347805869998,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.880480915845233,-9.768737179326756,-2.224267308890325,-27.811672007268655,135.06284600457045,0.0002390844494483661,30.58402680568101,0.44695331768374447,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,8000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,963.3347805869998,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.0557633971101,-13.605456322094598,-2.899550557714634,-36.98889234513799,176.15237180273078,2.8172222120838796e-05,39.023899713137965,0.4465082412370348,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.5410060959985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1398357391286766,-0.7546347110217269,-0.2892075055364212,-2.069020804412724,13.003722470119266,0.09863487651222595,6.030602914619501,0.4599356302081131,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.5410060959985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.874714753005079,-1.6532873052976256,-0.4685778393006656,-4.80413530597616,26.64660074382386,0.10257682464299275,6.885944363606989,0.44956979541069625,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.5410060959985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480979669005405,-3.1425446213816266,-0.8248427468937244,-9.41012296255131,51.69706800152414,0.01973599975455596,11.027067348068611,0.44822930813558365,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.5410060959985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.71772023118598,-6.338984586314851,-1.5615839565591605,-18.64762551731006,89.61376709253693,0.002395625978077921,20.267061123705965,0.44816782473009326,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.5410060959985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.874379618561388,-9.822300175164088,-2.2182440594180783,-27.805801433103674,128.43132476589983,0.00024167708927669884,30.37734266275848,0.4468604397047743,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,4000,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,964.5410060959985,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.01703605391732,-13.724691575166341,-2.8609012490965586,-36.950556303821315,167.38648721331373,2.8588599687808287e-05,38.272998943077035,0.4460461697662215,8
