alpha,eta,rho,T,theta_lr,theta_inner_steps,theta_lambda,batch_size,hidden_sizes,beta_reg,theta_mode,theta_optimizer,theta_start_mode,beta_update,policy_optimizer,policy_gradient,nn_seed,seed,device,status,error,elapsed_seconds,greedy_mean_steps,greedy_success_rate,greedy_avg_env_return,solver_mean_steps,solver_success_rate,solver_avg_env_return,final_total_loss,final_policy_objective,final_beta_objective,final_q_objective,final_theta_norm,final_policy_grad_norm,final_beta_grad_norm,final_theta_grad_norm,checkpoint_iter,checkpoint_total_loss,checkpoint_policy_objective,checkpoint_beta_objective,checkpoint_q_objective,checkpoint_theta_norm,checkpoint_policy_grad_norm,checkpoint_beta_grad_norm,checkpoint_theta_grad_norm,run_idx
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.1930373430077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890624643960873,-9.818634922282138,-2.2343612448912364,-27.82201559385805,100.54605014535554,0.0002447560999764509,29.585186336059248,0.4471182347437551,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-08,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:4,ok,,937.1930373430077,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04658832524799,-13.591146052734032,-2.890325710643438,-36.979672499770686,116.1757565208233,2.9736921174741678e-05,38.98557312668043,0.4463952651816573,3
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,940.7401473120262,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394850322155423,-0.7533382467790916,-0.2888108125668295,-2.0684859170293857,13.089200426059461,0.09713592674392874,6.067245989954158,0.4597967060949254,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,940.7401473120262,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.87863758617494,-1.6397770628990236,-0.47237229084988813,-4.807746790202342,35.84623735150705,0.10160019434278114,6.834483597442643,0.44988658058568626,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,940.7401473120262,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480217571336741,-3.158293394641016,-0.8239526160432151,-9.409558143098671,56.414583282026484,0.021692839377487658,10.966226404695943,0.4481936639158866,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,940.7401473120262,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696440664362157,-6.37378115548745,-1.5401764915708438,-18.62658417879951,65.77479990997162,0.0021049691773740377,20.199797861937935,0.4476458064754849,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,940.7401473120262,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890567809816893,-9.819005437925783,-2.234304420611476,-27.821960374601808,81.78405921239926,0.00024122178795802753,29.58628500269359,0.447111747046435,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-07,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:5,ok,,940.7401473120262,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04652771559024,-13.59175469687548,-2.8902651110745747,-36.979613874390296,99.71317823251343,2.9376609297878967e-05,38.98561553495798,0.4463871021079905,4
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,941.9022261740174,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.143257854576461,-0.7684078019434302,-0.29147903748267845,-2.0722594203231344,13.005900186243322,0.09602903120697441,6.33235669255765,0.4603937392875534,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,941.9022261740174,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.8772954936234285,-1.6359098324453414,-0.4710305629788466,-4.806404510501002,24.84274830161997,0.09416278976474837,6.793865373690931,0.4496548346447968,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,941.9022261740174,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.479156336889043,-3.1582711198881475,-0.8228917441898608,-9.408498876061223,28.03779184789766,0.0207799903686493,10.982291479728772,0.4479353244860529,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,941.9022261740174,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.695105194067366,-6.375161783082037,-1.5388414078894577,-18.62525777924202,46.565340765312406,0.002023076814822516,20.224559203255403,0.44720197465066164,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,941.9022261740174,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.889011010850954,-9.82367166487564,-2.2327480333745884,-27.820423828977056,66.21068884382376,0.0002341635792477202,29.610666127512633,0.4464710167170178,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-05,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:7,ok,,941.9022261740174,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04479543363358,-13.601531440854007,-2.8885332667125,-36.97791345716819,86.24593212600463,2.8666335501012303e-05,39.005042539869244,0.44554645394141945,5
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,964.5693946240062,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1401422858274906,-0.7551353880247607,-0.2893651917474046,-2.0691432287210394,13.10859295889098,0.097340637389754,6.110738328025499,0.45993960792758276,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,964.5693946240062,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878581167607408,-1.639678049224289,-0.47231595205912,-4.807690378153081,35.60261511045858,0.10148414241301135,6.829988336470411,0.4498716728541648,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,964.5693946240062,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480024312587556,-3.1582964003286538,-0.8237594445894425,-9.409365971995218,36.34205423077923,0.02146917660776088,10.977646181122171,0.4481656097237084,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,964.5693946240062,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696191478141046,-6.374255287807394,-1.5399273946974985,-18.62633812819542,53.04520922661774,0.0020840461830420242,20.206105292701444,0.44760244206743194,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,964.5693946240062,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890288691802986,-9.820212601990795,-2.234025394125852,-27.821686497228782,71.61241361835079,0.00024019385047476335,29.59006106870168,0.44705134253152484,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-06,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:6,ok,,964.5693946240062,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04622142700714,-13.593746543994238,-2.889958916318403,-36.9793140779926,90.88286003389064,2.9297325140082417e-05,38.98704390055305,0.4463089271218223,6
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,967.9784437310009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.139407920734216,-0.7531142850188546,-0.2887388912131729,-2.068408798793817,13.086633126985282,0.0971038527594206,6.061667486013354,0.4597796130325107,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,967.9784437310009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878643578537493,-1.6397868800767101,-0.4723782734385219,-4.807752782740914,35.86368851066253,0.10160816152840699,6.835016315853861,0.44988821122396894,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,967.9784437310009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.48026803906028,-3.15833335482883,-0.8240030733481694,-9.409608544755589,75.4045487331798,0.021803557982767494,10.964688484797597,0.44819816656836586,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,967.9784437310009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.696499870846367,-6.373653395778673,-1.540235687243255,-18.62664248344418,138.82542541856523,0.002130518367481164,20.197186064327468,0.4476513694655807,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,967.9784437310009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.890635357221637,-9.818470539621718,-2.2343719569397336,-27.822025592191025,176.4575329792676,0.00024527297216416465,29.583990317522552,0.4471190174558717,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,967.9784437310009,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.0466033668057,-13.590732916997213,-2.8903407509627614,-36.979686194693784,199.17736057389752,2.9944804044979004e-05,38.98442810998227,0.44639625841861935,7
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,973.3484729409975,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-2.1394079892075415,-0.7531144834373426,-0.28873895456903764,-2.0684088672730967,13.086635524870184,0.09710388809615618,6.061672324058108,0.4597796281133062,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,973.3484729409975,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-4.878643573383941,-1.6397868735352508,-0.47237826829543067,-4.8077527775859075,35.86367357934354,0.10160816009490588,6.835015816471548,0.44988820968278437,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,973.3484729409975,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-9.480268032388333,-3.1583333114684775,-0.8240030666867202,-9.409608537937578,75.39872426026963,0.02180345334854633,10.964694371170445,0.4481981641660245,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,973.3484729409975,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-18.69649979376026,-6.373653398984062,-1.540235610168312,-18.626642406648493,138.37752849019716,0.0021304095350615686,20.19718967983613,0.4476513634978725,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,973.3484729409975,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-27.89063530333185,-9.81847417313354,-2.234371903061938,-27.822025554264897,173.71301023566727,0.0002451550687689619,29.584123349377105,0.44711901069088966,8
3e-05,1e-08,0.005,20000,0.0001,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,973.3484729409975,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-37.04660316927206,-13.590746221240657,-2.8903405534414564,-36.97968604052238,192.2462387862258,2.994151731925122e-05,38.98443317974276,0.4463962483722131,8
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,934.7175910719961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966226939845181,-2.382059442442726,-0.7129356519686121,-5.895279484428092,43.04913806448325,0.5156419910911032,15.67671628370689,0.4625176879097279,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,934.7175910719961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148234472875517,-4.761862926441864,-1.2419019499947528,-14.07749146561613,102.52814932830192,0.19806583891502896,17.654739918000146,0.44973112001385895,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,934.7175910719961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.94401928613844,-9.47627432849043,-2.2876878950291117,-27.873861725873933,174.47092371089144,0.06295606477702534,30.115958501006194,0.44795105183466327,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,934.7175910719961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50465709385696,-19.85799527675289,-4.348328049942484,-55.43665610039706,280.9477461252395,0.005912077364747971,57.89593215367026,0.446812338464441,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,934.7175910719961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85093201917492,-32.16859829110747,-6.194605331623038,-82.78643533361002,358.93668152742816,0.0006519137307458085,86.08967109214265,0.44528550132891737,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-11,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:1,ok,,934.7175910719961,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.8647794824298,-47.27569607816787,-7.708455161284062,-109.80508341107834,414.9821203022173,7.542116644578059e-05,111.13726770945108,0.4431844016631402,9
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,934.5029871310107,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966201947962795,-2.3820215756525727,-0.7129186700816705,-5.895254494112994,43.049225886947795,0.5155700405303453,15.676680688283835,0.46251559049997354,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,934.5029871310107,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148216144750805,-4.761846956297248,-1.2418836223993364,-14.077473143224001,102.34392332654514,0.19808908398570294,17.65407971411111,0.4497305344655504,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,934.5029871310107,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.944022438217015,-9.476287729366023,-2.287691047673004,-27.873864887939746,174.18488824258887,0.06299146700016708,30.115352969132832,0.4479511165057657,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,934.5029871310107,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50465408447402,-19.85837738265328,-4.348325041149417,-55.43665392344654,274.11620952537515,0.005908675725380897,57.90138945224481,0.44681231026055457,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,934.5029871310107,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85092350859163,-32.169078438463686,-6.194596821646305,-82.78642752032825,345.3885963187528,0.0006519200922423926,86.08953830350443,0.4452854427461287,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-10,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:2,ok,,934.5029871310107,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86476050223575,-47.27644784516101,-7.708436181681873,-109.8050652502671,389.239986420105,7.54431730254552e-05,111.13444447321605,0.4431843062291281,10
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.3143070149818,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966197294860971,-2.3820362548513296,-0.7129130543070125,-5.895249839149548,43.04829097203191,0.515596527377311,15.6765393508397,0.46251531078640196,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.3143070149818,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148246086242136,-4.76139159075851,-1.2419135635105816,-14.077503126820435,102.54892958248617,0.19658597684964127,17.655365627242052,0.4497315084058472,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.3143070149818,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,5000,-27.944000577742795,-9.476264593166498,-2.2876691870031207,-27.873843060050184,174.90820288264422,0.06288961086855345,30.115160233181825,0.44795075218812275,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.3143070149818,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,10000,-55.50465919383962,-19.85797913794151,-4.34833015030687,-55.436658172023144,280.4977501892333,0.005897302486588083,57.9014963958605,0.44681235644413947,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.3143070149818,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,15000,-82.85093432886669,-32.16861233470669,-6.194607641699103,-82.78643766367077,360.78477596132865,0.0006518994809822565,86.0895984906523,0.4452855155832686,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-12,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:0,ok,,937.3143070149818,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,20000,-109.86477740744724,-47.27583345914982,-7.70845308667475,-109.80508148585957,418.5494090442661,7.527578504357653e-05,111.15367456709261,0.4431843990627862,11
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,935.899963562988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,1000,-5.966206305986261,-2.382008109504872,-0.7129204209901442,-5.895258851357669,43.044815907650424,0.5155827148133505,15.676144720955548,0.4625159303574653,12
3e-05,1e-08,0.005,20000,0.0003,10,1e-09,,16x16,,reg_fixed,adam,warm,fogas_diag,adam,exact,44,44,cuda:3,ok,,935.899963562988,200.0,0.0,-200.0,200.0,0.0,-200.0,,,,,,,,,2500,-14.148270474563155,-4.762184317145,-1.2419379518493208,-14.07752750633014,102.44940282388728,0.1988901245725569,17.656323482252226,0.44973222909368105,12
